Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
14.844444444444443,19.70555555555556,22.466666666666665,24.88333333333334,26.105555555555554,27.21111111111112,27.83888888888889
19.70555555555556,22.466666666666665,24.88333333333334,26.105555555555554,27.21111111111112,27.83888888888889,29.90555555555555
22.466666666666665,24.88333333333334,26.105555555555554,27.21111111111112,27.83888888888889,29.90555555555555,29.88333333333334
24.88333333333334,26.105555555555554,27.21111111111112,27.83888888888889,29.90555555555555,29.88333333333334,29.95
26.105555555555554,27.21111111111112,27.83888888888889,29.90555555555555,29.88333333333334,29.95,29.994444444444444
27.21111111111112,27.83888888888889,29.90555555555555,29.88333333333334,29.95,29.994444444444444,30.011111111111106
27.83888888888889,29.90555555555555,29.88333333333334,29.95,29.994444444444444,30.011111111111106,29.994444444444444
29.90555555555555,29.88333333333334,29.95,29.994444444444444,30.011111111111106,29.994444444444444,27.89444444444444
29.88333333333334,29.95,29.994444444444444,30.011111111111106,29.994444444444444,27.89444444444444,25.477777777777774
29.95,29.994444444444444,30.011111111111106,29.994444444444444,27.89444444444444,25.477777777777774,21.266666666666666
29.994444444444444,30.011111111111106,29.994444444444444,27.89444444444444,25.477777777777774,21.266666666666666,20.09444444444445
30.011111111111106,29.994444444444444,27.89444444444444,25.477777777777774,21.266666666666666,20.09444444444445,18.81666666666667
29.994444444444444,27.89444444444444,25.477777777777774,21.266666666666666,20.09444444444445,18.81666666666667,20.444444444444443
27.89444444444444,25.477777777777774,21.266666666666666,20.09444444444445,18.81666666666667,20.444444444444443,19.88888888888889
25.477777777777774,21.266666666666666,20.09444444444445,18.81666666666667,20.444444444444443,19.88888888888889,18.75555555555556
21.266666666666666,20.09444444444445,18.81666666666667,20.444444444444443,19.88888888888889,18.75555555555556,17.711111111111112
20.09444444444445,18.81666666666667,20.444444444444443,19.88888888888889,18.75555555555556,17.711111111111112,15.577777777777776
18.81666666666667,20.444444444444443,19.88888888888889,18.75555555555556,17.711111111111112,15.577777777777776,16.255555555555553
20.444444444444443,19.88888888888889,18.75555555555556,17.711111111111112,15.577777777777776,16.255555555555553,17.68888888888889
19.88888888888889,18.75555555555556,17.711111111111112,15.577777777777776,16.255555555555553,17.68888888888889,20.95555555555556
18.75555555555556,17.711111111111112,15.577777777777776,16.255555555555553,17.68888888888889,20.95555555555556,22.861111111111114
17.711111111111112,15.577777777777776,16.255555555555553,17.68888888888889,20.95555555555556,22.861111111111114,26.20555555555556
15.577777777777776,16.255555555555553,17.68888888888889,20.95555555555556,22.861111111111114,26.20555555555556,28.911111111111115
16.255555555555553,17.68888888888889,20.95555555555556,22.861111111111114,26.20555555555556,28.911111111111115,29.8
17.68888888888889,20.95555555555556,22.861111111111114,26.20555555555556,28.911111111111115,29.8,31.13333333333334
20.95555555555556,22.861111111111114,26.20555555555556,28.911111111111115,29.8,31.13333333333334,32.19444444444444
22.861111111111114,26.20555555555556,28.911111111111115,29.8,31.13333333333334,32.19444444444444,31.988888888888887
26.20555555555556,28.911111111111115,29.8,31.13333333333334,32.19444444444444,31.988888888888887,32.266666666666666
28.911111111111115,29.8,31.13333333333334,32.19444444444444,31.988888888888887,32.266666666666666,32.24444444444445
29.8,31.13333333333334,32.19444444444444,31.988888888888887,32.266666666666666,32.24444444444445,32.56666666666667
31.13333333333334,32.19444444444444,31.988888888888887,32.266666666666666,32.24444444444445,32.56666666666667,32.22222222222222
32.19444444444444,31.988888888888887,32.266666666666666,32.24444444444445,32.56666666666667,32.22222222222222,30.022222222222226
31.988888888888887,32.266666666666666,32.24444444444445,32.56666666666667,32.22222222222222,30.022222222222226,27.87777777777778
32.266666666666666,32.24444444444445,32.56666666666667,32.22222222222222,30.022222222222226,27.87777777777778,24.02777777777778
32.24444444444445,32.56666666666667,32.22222222222222,30.022222222222226,27.87777777777778,24.02777777777778,22.272222222222226
32.56666666666667,32.22222222222222,30.022222222222226,27.87777777777778,24.02777777777778,22.272222222222226,19.922222222222224
32.22222222222222,30.022222222222226,27.87777777777778,24.02777777777778,22.272222222222226,19.922222222222224,18.84444444444445
30.022222222222226,27.87777777777778,24.02777777777778,22.272222222222226,19.922222222222224,18.84444444444445,17.733333333333334
27.87777777777778,24.02777777777778,22.272222222222226,19.922222222222224,18.84444444444445,17.733333333333334,17.555555555555557
24.02777777777778,22.272222222222226,19.922222222222224,18.84444444444445,17.733333333333334,17.555555555555557,17.68888888888889
22.272222222222226,19.922222222222224,18.84444444444445,17.733333333333334,17.555555555555557,17.68888888888889,18.66111111111111
19.922222222222224,18.84444444444445,17.733333333333334,17.555555555555557,17.68888888888889,18.66111111111111,19.038888888888884
18.84444444444445,17.733333333333334,17.555555555555557,17.68888888888889,18.66111111111111,19.038888888888884,20.744444444444447
17.733333333333334,17.555555555555557,17.68888888888889,18.66111111111111,19.038888888888884,20.744444444444447,22.50555555555556
17.555555555555557,17.68888888888889,18.66111111111111,19.038888888888884,20.744444444444447,22.50555555555556,25.666666666666668
17.68888888888889,18.66111111111111,19.038888888888884,20.744444444444447,22.50555555555556,25.666666666666668,27.73333333333333
18.66111111111111,19.038888888888884,20.744444444444447,22.50555555555556,25.666666666666668,27.73333333333333,29.92777777777778
19.038888888888884,20.744444444444447,22.50555555555556,25.666666666666668,27.73333333333333,29.92777777777778,30.922222222222217
20.744444444444447,22.50555555555556,25.666666666666668,27.73333333333333,29.92777777777778,30.922222222222217,32.28888888888889
22.50555555555556,25.666666666666668,27.73333333333333,29.92777777777778,30.922222222222217,32.28888888888889,32.82222222222222
25.666666666666668,27.73333333333333,29.92777777777778,30.922222222222217,32.28888888888889,32.82222222222222,33.72222222222222
27.73333333333333,29.92777777777778,30.922222222222217,32.28888888888889,32.82222222222222,33.72222222222222,33.93333333333333
29.92777777777778,30.922222222222217,32.28888888888889,32.82222222222222,33.72222222222222,33.93333333333333,33.977777777777774
30.922222222222217,32.28888888888889,32.82222222222222,33.72222222222222,33.93333333333333,33.977777777777774,33.88333333333333
32.28888888888889,32.82222222222222,33.72222222222222,33.93333333333333,33.977777777777774,33.88333333333333,33.861111111111114
32.82222222222222,33.72222222222222,33.93333333333333,33.977777777777774,33.88333333333333,33.861111111111114,32.77777777777778
33.72222222222222,33.93333333333333,33.977777777777774,33.88333333333333,33.861111111111114,32.77777777777778,30.061111111111117
33.93333333333333,33.977777777777774,33.88333333333333,33.861111111111114,32.77777777777778,30.061111111111117,27.75555555555555
33.977777777777774,33.88333333333333,33.861111111111114,32.77777777777778,30.061111111111117,27.75555555555555,26.50555555555555
33.88333333333333,33.861111111111114,32.77777777777778,30.061111111111117,27.75555555555555,26.50555555555555,25.294444444444444
33.861111111111114,32.77777777777778,30.061111111111117,27.75555555555555,26.50555555555555,25.294444444444444,25.25555555555555
32.77777777777778,30.061111111111117,27.75555555555555,26.50555555555555,25.294444444444444,25.25555555555555,23.216666666666672
30.061111111111117,27.75555555555555,26.50555555555555,25.294444444444444,25.25555555555555,23.216666666666672,22.811111111111117
27.75555555555555,26.50555555555555,25.294444444444444,25.25555555555555,23.216666666666672,22.811111111111117,22.08333333333333
26.50555555555555,25.294444444444444,25.25555555555555,23.216666666666672,22.811111111111117,22.08333333333333,21.072222222222223
25.294444444444444,25.25555555555555,23.216666666666672,22.811111111111117,22.08333333333333,21.072222222222223,21.011111111111106
25.25555555555555,23.216666666666672,22.811111111111117,22.08333333333333,21.072222222222223,21.011111111111106,22.133333333333336
23.216666666666672,22.811111111111117,22.08333333333333,21.072222222222223,21.011111111111106,22.133333333333336,24.8
22.811111111111117,22.08333333333333,21.072222222222223,21.011111111111106,22.133333333333336,24.8,26.994444444444447
22.08333333333333,21.072222222222223,21.011111111111106,22.133333333333336,24.8,26.994444444444447,28.68333333333333
21.072222222222223,21.011111111111106,22.133333333333336,24.8,26.994444444444447,28.68333333333333,29.78888888888889
21.011111111111106,22.133333333333336,24.8,26.994444444444447,28.68333333333333,29.78888888888889,31.68333333333333
22.133333333333336,24.8,26.994444444444447,28.68333333333333,29.78888888888889,31.68333333333333,32.083333333333336
24.8,26.994444444444447,28.68333333333333,29.78888888888889,31.68333333333333,32.083333333333336,33.772222222222226
26.994444444444447,28.68333333333333,29.78888888888889,31.68333333333333,32.083333333333336,33.772222222222226,33.69444444444444
28.68333333333333,29.78888888888889,31.68333333333333,32.083333333333336,33.772222222222226,33.69444444444444,34.8111111111111
29.78888888888889,31.68333333333333,32.083333333333336,33.772222222222226,33.69444444444444,34.8111111111111,34.8111111111111
31.68333333333333,32.083333333333336,33.772222222222226,33.69444444444444,34.8111111111111,34.8111111111111,34.74444444444445
32.083333333333336,33.772222222222226,33.69444444444444,34.8111111111111,34.8111111111111,34.74444444444445,34.67777777777778
33.772222222222226,33.69444444444444,34.8111111111111,34.8111111111111,34.74444444444445,34.67777777777778,32.522222222222226
33.69444444444444,34.8111111111111,34.8111111111111,34.74444444444445,34.67777777777778,32.522222222222226,30.016666666666666
34.8111111111111,34.8111111111111,34.74444444444445,34.67777777777778,32.522222222222226,30.016666666666666,27.61666666666666
34.8111111111111,34.74444444444445,34.67777777777778,32.522222222222226,30.016666666666666,27.61666666666666,26.53333333333333
34.74444444444445,34.67777777777778,32.522222222222226,30.016666666666666,27.61666666666666,26.53333333333333,26.3
34.67777777777778,32.522222222222226,30.016666666666666,27.61666666666666,26.53333333333333,26.3,26.22777777777777
32.522222222222226,30.016666666666666,27.61666666666666,26.53333333333333,26.3,26.22777777777777,22.03888888888889
30.016666666666666,27.61666666666666,26.53333333333333,26.3,26.22777777777777,22.03888888888889,20.216666666666665
27.61666666666666,26.53333333333333,26.3,26.22777777777777,22.03888888888889,20.216666666666665,19.95555555555556
26.53333333333333,26.3,26.22777777777777,22.03888888888889,20.216666666666665,19.95555555555556,19.90555555555555
26.3,26.22777777777777,22.03888888888889,20.216666666666665,19.95555555555556,19.90555555555555,19.838888888888885
26.22777777777777,22.03888888888889,20.216666666666665,19.95555555555556,19.90555555555555,19.838888888888885,19.88333333333334
22.03888888888889,20.216666666666665,19.95555555555556,19.90555555555555,19.838888888888885,19.88333333333334,20.83333333333333
20.216666666666665,19.95555555555556,19.90555555555555,19.838888888888885,19.88333333333334,20.83333333333333,18.177777777777777
19.95555555555556,19.90555555555555,19.838888888888885,19.88333333333334,20.83333333333333,18.177777777777777,18.811111111111117
19.90555555555555,19.838888888888885,19.88333333333334,20.83333333333333,18.177777777777777,18.811111111111117,19.87222222222222
19.838888888888885,19.88333333333334,20.83333333333333,18.177777777777777,18.811111111111117,19.87222222222222,19.038888888888884
19.88333333333334,20.83333333333333,18.177777777777777,18.811111111111117,19.87222222222222,19.038888888888884,18.761111111111106
20.83333333333333,18.177777777777777,18.811111111111117,19.87222222222222,19.038888888888884,18.761111111111106,17.75
18.177777777777777,18.811111111111117,19.87222222222222,19.038888888888884,18.761111111111106,17.75,18.038888888888888
18.811111111111117,19.87222222222222,19.038888888888884,18.761111111111106,17.75,18.038888888888888,18.98888888888889
19.87222222222222,19.038888888888884,18.761111111111106,17.75,18.038888888888888,18.98888888888889,22.22222222222222
19.038888888888884,18.761111111111106,17.75,18.038888888888888,18.98888888888889,22.22222222222222,22.58888888888889
18.761111111111106,17.75,18.038888888888888,18.98888888888889,22.22222222222222,22.58888888888889,22.22222222222222
17.75,18.038888888888888,18.98888888888889,22.22222222222222,22.58888888888889,22.22222222222222,22.17222222222222
18.038888888888888,18.98888888888889,22.22222222222222,22.58888888888889,22.22222222222222,22.17222222222222,21.11111111111111
18.98888888888889,22.22222222222222,22.58888888888889,22.22222222222222,22.17222222222222,21.11111111111111,18.811111111111117
22.22222222222222,22.58888888888889,22.22222222222222,22.17222222222222,21.11111111111111,18.811111111111117,17.700000000000003
22.58888888888889,22.22222222222222,22.17222222222222,21.11111111111111,18.811111111111117,17.700000000000003,17.54444444444444
22.22222222222222,22.17222222222222,21.11111111111111,18.811111111111117,17.700000000000003,17.54444444444444,16.01111111111111
22.17222222222222,21.11111111111111,18.811111111111117,17.700000000000003,17.54444444444444,16.01111111111111,14.416666666666666
21.11111111111111,18.811111111111117,17.700000000000003,17.54444444444444,16.01111111111111,14.416666666666666,14.47222222222222
18.811111111111117,17.700000000000003,17.54444444444444,16.01111111111111,14.416666666666666,14.47222222222222,14.416666666666666
17.700000000000003,17.54444444444444,16.01111111111111,14.416666666666666,14.47222222222222,14.416666666666666,14.9
17.54444444444444,16.01111111111111,14.416666666666666,14.47222222222222,14.416666666666666,14.9,14.783333333333337
16.01111111111111,14.416666666666666,14.47222222222222,14.416666666666666,14.9,14.783333333333337,14.949999999999998
14.416666666666666,14.47222222222222,14.416666666666666,14.9,14.783333333333337,14.949999999999998,16.06111111111111
14.47222222222222,14.416666666666666,14.9,14.783333333333337,14.949999999999998,16.06111111111111,17.09444444444445
14.416666666666666,14.9,14.783333333333337,14.949999999999998,16.06111111111111,17.09444444444445,17.75
14.9,14.783333333333337,14.949999999999998,16.06111111111111,17.09444444444445,17.75,19.95
14.783333333333337,14.949999999999998,16.06111111111111,17.09444444444445,17.75,19.95,20.05
14.949999999999998,16.06111111111111,17.09444444444445,17.75,19.95,20.05,21.11111111111111
16.06111111111111,17.09444444444445,17.75,19.95,20.05,21.11111111111111,22.17222222222222
17.09444444444445,17.75,19.95,20.05,21.11111111111111,22.17222222222222,22.25555555555556
17.75,19.95,20.05,21.11111111111111,22.17222222222222,22.25555555555556,22.25
19.95,20.05,21.11111111111111,22.17222222222222,22.25555555555556,22.25,22.17777777777778
20.05,21.11111111111111,22.17222222222222,22.25555555555556,22.25,22.17777777777778,20.99444444444445
21.11111111111111,22.17222222222222,22.25555555555556,22.25,22.17777777777778,20.99444444444445,20.05
22.17222222222222,22.25555555555556,22.25,22.17777777777778,20.99444444444445,20.05,19.93333333333333
22.25555555555556,22.25,22.17777777777778,20.99444444444445,20.05,19.93333333333333,17.68333333333333
22.25,22.17777777777778,20.99444444444445,20.05,19.93333333333333,17.68333333333333,17.227777777777774
22.17777777777778,20.99444444444445,20.05,19.93333333333333,17.68333333333333,17.227777777777774,16.71666666666667
